time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1341867600,1.23127,1.233375,1.22356,1.22501,0.34766726708798984,0.28744864544465254,0.19058787043345185,0.23875307930229034,0.31162438236988593,1.2469604864797772,0,0,,,,
1341954000,1.22501,1.22968,1.22132,1.22395,0.3435414634079105,0.3863577834259481,0.23112262048404938,0.24369002909976067,0.3059713199279274,1.2442952109959198,0,0,,,,
1342040400,1.22395,1.22487,1.2167,1.22036,0.32928883295476213,0.43186836553248076,0.24141988198817493,0.24997611624934102,0.2861903133344782,1.241452161647508,0,0,,,,
1342126800,1.22036,1.225695,1.21626,1.22492,0.36530802352643316,0.4918335812587274,0.3073119725050969,0.2553333668128183,0.34655712148181095,1.2391797213676359,0,0,,,,
1342386000,1.22681,1.22901,1.21758,1.22727,0.3836773915018305,0.5555050697263665,0.34542473936197066,0.25794102882356357,0.37709863806207805,1.2373191435882271,0,0,,,,
1342472400,1.22727,1.2317,1.21893,1.22942,0.40076509079239103,0.6105796762287141,0.3761857029180957,0.2584378850860374,0.40568901287065195,1.2358620073517916,0,0,,,,
1342558800,1.22942,1.230655,1.22171,1.22835,0.3948970997955793,0.6298982911449399,0.3796258157970085,0.2589098985353876,0.39552483705016306,1.2345101683973814,0,0,,,,
1342645200,1.22835,1.232465,1.22292,1.22809,0.3933898094639959,0.6382210799841488,0.38739303916958545,0.2579581515007569,0.3928343526724059,1.2333210647603017,0,0,,,,
1342731600,1.22809,1.22829,1.21442,1.21567,0.3288231539406769,0.531810869621564,0.2987110822038402,0.26079509319509275,0.28767292492440844,1.2311704136364123,0,0,,,,
1342990800,1.21212,1.21449,1.20677,1.21175,0.3114483325027105,0.4144749153617867,0.2855921372733852,0.2664129619732857,0.2627023802214684,1.2288253537879466,0,0,,,,
1343077200,1.21175,1.213815,1.20424,1.206,0.28745481056576494,0.38120807994703787,0.2579202104883242,0.27265379814186713,0.22978766915995394,1.2261321252667192,0,0,,,,
1343163600,1.206,1.21709,1.205345,1.21579,0.3756483523818618,0.47085402265872267,0.348428003554592,0.275952525335345,0.37885608712600166,1.2245226695928897,0,0,,,,
1343250000,1.21579,1.232945,1.21175,1.22825,0.46620474513161025,0.6747411956046835,0.46105305634851385,0.26827355527815305,0.513635829509524,1.224219019670197,0,0,,,,
1343336400,1.22825,1.238985,1.22415,1.23201,0.49023267379631263,0.8424606134531751,0.5174988969853747,0.2575642447932917,0.5470051940116616,1.2244249712953965,0,0,,,,
1343595600,1.22972,1.23104,1.22256,1.22605,0.4552513705585514,0.8100507930717602,0.4632450509658283,0.2481745331862822,0.4873756942320279,1.2242476176294121,0,0,,,,
1343682000,1.22605,1.23301,1.22489,1.23042,0.4843079209363777,0.7699737123359798,0.5568252012745898,0.2381222087522071,0.5296680518318847,1.2245707198230116,0,0,,,,
1343768400,1.23042,1.23362,1.22183,1.22252,0.4387470085060624,0.6667417537804803,0.44357055259438133,0.23016612055323032,0.45356524914712104,1.224261910019358,0,0,,,,
1343854800,1.22252,1.24053,1.21339,1.21802,0.41480894265812573,0.5749940791400631,0.3732224436313455,0.22668403860015068,0.41532482436366813,1.2236008502833242,0,0,,,,
1343941200,1.21802,1.23928,1.21665,1.23863,0.5388954268871191,0.6655731047684622,0.7590287781208958,0.223376060744725,0.5923935845548047,1.2248676884976684,0,0,,,,
1344200400,1.23974,1.24434,1.234195,1.24004,0.5459882591141825,0.8066482565886945,0.7611469870916274,0.21701095192682898,0.6016780138609599,1.2262922945858936,0,0,,,,
1344286800,1.24004,1.24421,1.23759,1.23988,0.5449638498308417,0.8205544924326345,0.721282978483954,0.21096409854982778,0.5999335148823914,1.2276686688927654,0,0,,,,
1344373200,1.23988,1.24025,1.232685,1.23651,0.522717839951781,0.6876164721721644,0.6483763769392796,0.20776380527003113,0.561366542805293,1.2287195353092795,0,0,,,,
1344459600,1.23651,1.238745,1.2267,1.23059,0.48524456894208456,0.510755031200511,0.5511095393916443,0.20759944027404756,0.4980871781948287,1.2291723373822214,0,0,,,,
1344546000,1.23059,1.23168,1.22414,1.22889,0.4747200144354871,0.35751269019393184,0.5214273318782117,0.2086152788705283,0.4805860330514019,1.2294155886714548,0,0,,,,
1344805200,1.229095,1.23736,1.226105,1.23322,0.5042157622886286,0.40234353143885965,0.5820751163145269,0.20562738687358434,0.5280981401031696,1.2300030018655663,0,0,,,,
1344891600,1.23322,1.238555,1.231735,1.23224,0.4974080030246495,0.5052188331575714,0.5639090060650305,0.20198134817679492,0.5160783466034556,1.2304442239210995,0,0,,,,
1344978000,1.23224,1.23437,1.22643,1.22903,0.47479503440007476,0.4459788835294424,0.514904843780925,0.20119077904164026,0.4761435265395786,1.2305196964679177,0,0,,,,
1345064400,1.22903,1.2373,1.225615,1.23556,0.5223650946199095,0.4860930357057302,0.6033573884501426,0.19838775566142838,0.5549567336116353,1.2311374719096129,0,0,,,,
1345150800,1.23556,1.23824,1.228915,1.23337,0.5058182573577548,0.5336743136846525,0.5651746623351535,0.1950636216917515,0.525147458886236,1.2315010961636241,0,0,,,,
1345410000,1.23527,1.23691,1.22954,1.23453,0.5145892509499896,0.5760865761543753,0.5763955290064621,0.19190569442055846,0.5398751402371412,1.2319232684510404,0,0,,,,
1345496400,1.23453,1.24876,1.23427,1.24724,0.5986442953811641,0.7983766764450982,0.8034200777935419,0.18357690879790922,0.6671333865429468,1.2334512370163997,0,0,,,,
1345582800,1.24724,1.25387,1.24314,1.25289,0.629368738581353,0.893494951597833,0.865766360082908,0.17855517758337228,0.7075792279929015,1.235440551722526,0,0,,,,
1345669200,1.25289,1.25897,1.25239,1.25642,0.6475237044774298,0.8711983442928503,0.8415132472756798,0.17647363455653278,0.7305882886072874,1.2376809052231386,0,0,,,,
1345755600,1.25642,1.25695,1.24816,1.25121,0.600750689139952,0.6859098035707423,0.7133462114963675,0.17172672453850815,0.6461671707341806,1.239356680299128,0,0,,,,
1346014800,1.25132,1.25359,1.24902,1.24989,0.5891394467598061,0.5389657015557433,0.6671947992876607,0.16721716002138476,0.6255637791164861,1.240801672983149,0,0,,,,
1346101200,1.24989,1.25769,1.24654,1.25649,0.6278683912798971,0.4897558620917796,0.7191053976678977,0.1652164156016072,0.6825079428742012,1.2427417379111734,0,0,,,,
1346187600,1.25649,1.25737,1.25189,1.25298,0.5957079165675047,0.47838394683629837,0.6534781856475101,0.16331570840281848,0.6255866756936619,1.2442303209953924,0,0,,,,
1346274000,1.25298,1.25637,1.24873,1.25066,0.57475231597142,0.44004545764582514,0.6065826226386596,0.15921438266535076,0.589056069745812,1.2453691544623602,0,0,,,,
1346360400,1.25066,1.263765,1.249405,1.25759,0.6179818604327196,0.4791784027989883,0.6687324955182861,0.15950687929176943,0.6564676876867251,1.2469815401895477,0,0,,,,
1346619600,1.25715,1.26113,1.256005,1.25927,0.6278584630299577,0.5128685210199445,0.6637283727259304,0.15978475108686716,0.6711786394702094,1.2485896730025392,0,0,,,,
1346706000,1.25927,1.26281,1.25552,1.25659,0.6011577864315644,0.5085330376826764,0.6193089266844565,0.16098548644439226,0.6232788500415415,1.2498082468288734,0,0,,,,
1346792400,1.25659,1.26244,1.25018,1.26012,0.6238484878360121,0.4708876711152416,0.641983027181211,0.15799266020968014,0.659307687253449,1.2512176825038424,0,0,,,,
1346878800,1.26012,1.26514,1.25617,1.26311,0.6424059365702607,0.5003349410460896,0.662092411648603,0.15676008204806757,0.6877630150477265,1.252757506997908,0,0,,,,
1346965200,1.26311,1.28174,1.26266,1.28161,0.7308755050066728,0.6433353641609046,0.8347665877924011,0.16374701954007823,0.8025531439933001,1.255859461440774,0,0,,,,
1347224400,1.28089,1.2812,1.27559,1.27585,0.6748904237724515,0.6676260630730747,0.7486680197361486,0.1703846101574883,0.710996299377893,1.2582929554816724,0,0,,,,
1347310800,1.27585,1.28712,1.27552,1.2855,0.7143659874358343,0.6415955120488815,0.809596192891796,0.1791258763441183,0.7621403522326002,1.2614125436965782,0,0,,,,
1347397200,1.2855,1.293685,1.281535,1.28997,0.730678982956154,0.5942260336979639,0.8091761581878422,0.1898784023987432,0.7822236565984565,1.2647578967398143,0,0,,,,
1347483600,1.28997,1.30017,1.28574,1.29896,0.7603260345684381,0.5733101313338422,0.8145435058703518,0.2022787628856394,0.8171541147003986,1.2687191286558612,0,0,,,,
1347570000,1.29896,1.31688,1.29804,1.31282,0.7973617624893747,0.5893527916655048,0.8311022534400008,0.21865897596865103,0.856949952148317,1.273715819466006,0,0,,,,
1347829200,1.31203,1.31721,1.30837,1.3117,0.7867815673922616,0.5602755992329139,0.76058505590927,0.23429987974562,0.8403232487091973,1.2783465361675053,0,0,,,,
1347915600,1.3117,1.31218,1.30294,1.304785,0.7229945710464252,0.48060402600796104,0.6838023455681141,0.24491109800491542,0.7405261784520017,1.2820376867838437,0,0,,,,
1348002000,1.304785,1.308525,1.29932,1.30486,0.7232566360046406,0.4092016086284735,0.6597800179837265,0.252281794556376,0.7409016332767392,1.2853959555853955,0,0,,,,
1348088400,1.30486,1.30591,1.29193,1.29685,0.6522806986930582,0.346198879877913,0.6019990302662623,0.2540964435160848,0.6311694787990498,1.2876840751073846,0,0,,,,
1348174800,1.29685,1.304785,1.295555,1.29802,0.6575667654878632,0.34372095063923247,0.5963041664751436,0.25582036002780817,0.6399326828621237,1.2897485528316202,0,0,,,,
1348434000,1.297655,1.299055,1.28912,1.29307,0.6149713597649378,0.3109535141140554,0.5600574042048826,0.25313660201241,0.5749176785668442,1.291038555009539,0,0,,,,
1348520400,1.29307,1.29709,1.288625,1.29001,0.5895474364279161,0.2944565046028309,0.5349805993606999,0.2502623482496058,0.5369771105891119,1.2917681032611492,0,0,,,,
1348606800,1.29001,1.2913,1.28353,1.28733,0.5674219973038347,0.2542760979447973,0.5099039003335059,0.24422642282855006,0.5041931799938547,1.2920054659935931,0,0,,,,
1348693200,1.28733,1.29286,1.28288,1.29134,0.5920898805956577,0.28734724560385244,0.5276951372808437,0.23925428518928535,0.5503988008248837,1.292390732436648,0,0,,,,
1348779600,1.29134,1.29597,1.28387,1.28579,0.5457067484370114,0.3253504117431011,0.4735578058053969,0.23604613363710492,0.480653415322136,1.292106535299934,0,0,,,,
1349038800,1.28472,1.29389,1.2804,1.28884,0.56583556394244,0.35672151820394316,0.4869403963658672,0.23065063693408938,0.5183843826917082,1.2919807988715664,0,0,,,,
1349125200,1.28884,1.2968,1.28804,1.29196,0.5860414646040393,0.4648295200703882,0.5023289385084929,0.22701021494550971,0.5555444325438258,1.2920686160134667,0,0,,,,
1349211600,1.29196,1.29371,1.28775,1.29054,0.5729714702746898,0.49335996655550923,0.4656788058200188,0.2233456339328556,0.5344312433723272,1.29197710244397,0,0,,,,
1349298000,1.29054,1.30316,1.29019,1.30181,0.6413392083812787,0.6655680486792535,0.5992086543340316,0.2244707356241785,0.652387000504983,1.2928742215929956,0,0,,,,
1349384400,1.30181,1.30715,1.2994,1.30389,0.6524002957133803,0.7804323572084404,0.613575437049667,0.2272798184108841,0.669759320681585,1.293945308625057,0,0,,,,
1349643600,1.30254,1.3026,1.29377,1.29679,0.5859696136757289,0.6886367448175328,0.4961128998462818,0.22584074930325074,0.5619186045163478,1.2943457728788466,0,0,,,,
1349730000,1.29679,1.29908,1.28588,1.28848,0.5193173705228614,0.44345420397883606,0.35411928898247763,0.2192930202104303,0.4636248544038068,1.2939491928422446,0,0,,,,
1349816400,1.28848,1.29135,1.28355,1.28741,0.5112535025611629,0.25987130465453484,0.34109141016645517,0.2116399918726715,0.45216742882373195,1.2934297186927195,0,0,,,,
1349902800,1.28741,1.29519,1.28254,1.29276,0.548965137251675,0.29067397793007693,0.4345128795272264,0.2063972490983339,0.5190269962817211,1.2933896411837897,0,0,,,,
1349989200,1.29276,1.2992,1.29226,1.29529,0.5660186628057566,0.4945461571637408,0.4912012523737766,0.20345154467149323,0.5483518091665645,1.2935706896353742,0,0,,,,
1350248400,1.29538,1.297895,1.28913,1.29489,0.5623981333229366,0.5660473271088418,0.5020224492457113,0.19858275244721366,0.5424690441404784,1.2937085005578581,0,0,,,,
1350334800,1.29489,1.30608,1.29428,1.30536,0.6292474350700361,0.7486329531222919,0.7385731383085792,0.1979959496976624,0.6523079493203932,1.2947747842095325,0,0,,,,
1350421200,1.30536,1.31394,1.30531,1.31189,0.6637485448376261,0.8721324274346492,0.8501764582389546,0.20084115448622505,0.7024314863608216,1.2964367197230169,0,0,,,,
1350507600,1.31189,1.31286,1.30557,1.30666,0.6144316556706964,0.8144550115765141,0.7067843535893209,0.20354409903535955,0.6216792842226594,1.297580082567502,0,0,,,,
1350594000,1.30666,1.30771,1.30134,1.30244,0.5771676514940263,0.6270100761676007,0.6164305032485784,0.20312942253766625,0.5629342254809226,1.2982856834826755,0,0,,,,
1350853200,1.302145,1.30834,1.30159,1.30598,0.5991307771303175,0.5308723107636013,0.6541651963199895,0.20303311238904947,0.5987188934853355,1.2992450525177806,0,0,,,,
1350939600,1.30598,1.30757,1.29522,1.29866,0.5370146235333068,0.40620068822370314,0.52542665466377,0.19855833150917307,0.5029294589513595,1.2994560123429972,0,0,,,,
1351026000,1.29866,1.299675,1.29203,1.29738,0.5267307861638735,0.27650734021731727,0.49563271523198443,0.1922446603686194,0.48758346486174764,1.2994884709922032,0,0,,,,
1351112400,1.29738,1.30235,1.29275,1.29339,0.4949146795878571,0.2360587602124583,0.42064674165622457,0.18771548415309364,0.440452877550726,1.299107404647782,0,0,,,,
1351198800,1.29339,1.29562,1.288265,1.29371,0.4975360296513496,0.20639957660612504,0.4150732557072539,0.18049736906388897,0.44529068905844854,1.2987066656887027,0,0,,,,
1351458000,1.294175,1.294695,1.28852,1.29039,0.47026653209391056,0.23121157298404862,0.34736554915754686,0.17364015972914454,0.40447350986155134,1.2979800436060112,0,0,,,,
1351544400,1.29039,1.29835,1.2886,1.29594,0.5178418495863303,0.3468985495000651,0.45177639305455447,0.16930755565072061,0.49203971927632856,1.2977405738000185,0,0,,,,
1351630800,1.29594,1.30205,1.294665,1.29601,0.5184293038706365,0.5202262729370689,0.44602514120311015,0.16730754416652308,0.49309731001986096,1.2975120647149831,0,0,,,,
1351717200,1.29601,1.29827,1.29247,1.29431,0.502419478454134,0.5289927950071651,0.41642918976311905,0.16381913004697535,0.46655757772454926,1.297138986286775,0,0,,,,
1351803600,1.29431,1.29508,1.28213,1.28377,0.4165333204623067,0.3340792549820677,0.2144092892359837,0.15746891375155564,0.33921296874021706,1.295822722780401,0,0,,,,
1352066400,1.28174,1.284225,1.27674,1.27957,0.38806544586260594,0.19377949519979418,0.1802807604604158,0.15446745693030162,0.3022321001354211,1.2941474622516613,0,0,,,,
1352152800,1.27957,1.28266,1.27637,1.2814,0.40708007347675024,0.2409613668844785,0.23540357797518882,0.1518203909208277,0.337628618122485,1.292698823347212,0,0,,,,
1352239200,1.2814,1.28766,1.27366,1.27715,0.37772512988275525,0.3569629330574105,0.1922616164108199,0.14597322675345448,0.29811685180130154,1.2909311566387958,0,0,,,,
1352325600,1.27715,1.27813,1.27173,1.27467,0.3613502833027754,0.40920069618079447,0.20875892215463962,0.14157631139473012,0.2768480085528029,1.28902548076676,0,0,,,,
1352412000,1.27467,1.279045,1.26902,1.27123,0.3393731859930941,0.44375261631226726,0.22255765751224085,0.13901238363696536,0.24911387826766002,1.2869197672185588,0,0,,,,
1352671200,1.271275,1.273915,1.269785,1.27096,0.3376374544579201,0.4763288160090998,0.2638957455410081,0.13657665226708882,0.2469296190458192,1.284905276371811,0,0,,,,
1352757600,1.27096,1.27286,1.26617,1.27043,0.3340260004325475,0.5070974040125744,0.28860362859049166,0.1364544086898592,0.24223916120384176,1.2829886731458744,0,0,,,,
1352844000,1.27043,1.27797,1.27003,1.27352,0.37593692604110424,0.5820176674821043,0.3385906785422139,0.13254458085164159,0.32618821152506783,1.2815225580119007,0,0,,,,
1352930400,1.27352,1.28021,1.271745,1.27809,0.43279027484126475,0.6599305724970673,0.3968834309302814,0.12724575153435438,0.4310603399798463,1.2806451058323551,0,0,,,,
1353016800,1.27809,1.278495,1.26908,1.27428,0.4000672094155155,0.6450687697174151,0.3671244205311424,0.1239711683730898,0.3761511353757039,1.279575080958565,0,0,,,,
1353276000,1.274905,1.28201,1.274025,1.28131,0.4784290949127145,0.7103529584067975,0.45579350904895005,0.11832344402785781,0.5066115931398563,1.2792828091510131,0,0,,,,
1353362400,1.28131,1.283,1.276485,1.2817,0.48246772135801963,0.7540036654738558,0.46972877394554524,0.11256260774462203,0.5129681029092619,1.279152902504358,0,0,,,,
1353448800,1.2817,1.28338,1.273655,1.28296,0.496044694864628,0.750084828806715,0.4982109538323081,0.10880236328503362,0.534753781426792,1.27924684512208,0,0,,,,
1353535200,1.28296,1.2899,1.28248,1.28841,0.550922582432365,0.8410642642866756,0.590359413036931,0.10611633954325139,0.6179199236853696,1.2799094382182463,0,0,,,,
1353621600,1.28841,1.29912,1.286865,1.29757,0.6248625763380183,0.9272822962579276,0.7266248438507474,0.10909760618951178,0.7144391554261793,1.2814592747390283,0,0,,,,
1353880800,1.296795,1.29846,1.29444,1.29716,0.6199423782787141,0.900371655750233,0.7027860710116806,0.11192980950345915,0.7054653620604513,1.2830039877742858,0,0,,,,
1353967200,1.29716,1.300915,1.29156,1.29428,0.5850913904633018,0.7733095627459219,0.6638912517994797,0.11234987696169105,0.641764186382478,1.2842768463072085,0,0,,,,
1354053600,1.29428,1.29547,1.28803,1.29529,0.5937173149234553,0.6258777305974854,0.6806239398164108,0.11006833638823865,0.6540872785146541,1.2855908258635476,0,0,,,,
1354140000,1.29529,1.30143,1.293905,1.2979,0.6159380442840732,0.6019226381544817,0.7106614366717927,0.11155848565904301,0.6855353608248781,1.287082722942539,0,0,,,,
1354226400,1.2979,1.302765,1.29683,1.29851,0.6211532041447374,0.5982841723646323,0.6850488967974272,0.11375450940717276,0.6928768149028044,1.2885406088700047,0,0,,,,
1354485600,1.29851,1.30759,1.29831,1.30529,0.6741205124250204,0.6230300644940486,0.7243672479184224,0.11856754260278882,0.7622736881641979,1.290514207969172,0,0,,,,
1354572000,1.30529,1.31087,1.304575,1.30943,0.7015588803933369,0.6336403411987528,0.7258934678514972,0.12488453144447938,0.7942157281127808,1.292741165433073,0,0,,,,
1354658400,1.30943,1.312665,1.30603,1.30679,0.6632110102633584,0.5999258572693064,0.6737323377604365,0.1318224441087683,0.7243902232793553,1.2945906413287103,0,0,,,,
1354744800,1.30679,1.30868,1.29504,1.29692,0.5435811898715213,0.4585737843114073,0.5693948805498259,0.12970294010046027,0.5288375905893661,1.2953786329963244,0,0,,,,
1354831200,1.29692,1.29737,1.28763,1.29272,0.5020785067445007,0.2769820306629788,0.5194132025524436,0.1236010185339081,0.46831545583824924,1.2956317452024724,0,0,,,,
1355090400,1.29272,1.29466,1.28857,1.29407,0.514899240189797,0.21761956149967449,0.5248717809210405,0.11780419304568354,0.489444127613983,1.2958735551260427,0,0,,,,
