time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1633737600,53965.18,55500,53675,54962.29,0.6765024074072423,0.48919566595571556,0.6268913370342094,0.21783723056830304,0.7344340637022333,49182.4383930811,8,1,,,,
1633824000,54963.29,56545.24,54112.95,54690.53,0.6670536254407742,0.45530807485127395,0.6086933288043894,0.2232332513774681,0.7181149459496496,49935.197311281474,8,1,,,,
1633910400,54683.09,57833.23,54411.54,57487.44,0.7116859876131022,0.456519854697893,0.6322893829651169,0.23025668586249687,0.775795948592,50874.42380045571,8,1,,,,
1633996800,57485.97,57674.55,53873.78,56005.1,0.6611036217777203,0.43155488378578494,0.5992273558985995,0.23528320779266743,0.6914362958361479,51607.45538665322,8,1,,,,
1634083200,56005.1,57771.33,54236.09,57367.32,0.6833746617626288,0.4226630538524747,0.6037616030195394,0.24021070314928644,0.7226191392848773,52392.50866805484,6,1,,,,
1634169600,57367.32,58520.71,56832.32,57359.51,0.6830974927170643,0.43300264703512353,0.5931572506988871,0.24608331301008213,0.7221484290409197,53103.70697990437,6,1,,,,
1634256000,57359.51,62910,56867.11,61695.39,0.744945962702938,0.4871871909406075,0.6317640278711717,0.2574657036944836,0.8024994292836517,54135.268024998724,8,1,,,,
1634342400,61690.32,62350,60139.01,60877.42,0.7165350283776969,0.49753779032298395,0.612012814690071,0.26827897484466506,0.7560941941007752,55018.82249909635,8,1,,,,
1634428800,60867.05,61744.17,58943.83,61527.11,0.7254901635629993,0.46590884732022586,0.6121301715864783,0.27474200926959935,0.7680777574607722,55889.51458197842,8,1,,,,
1634515200,61530.07,62675.19,59887.74,62042.41,0.73270299014541,0.4421424795569313,0.6149517766784992,0.28210695176993733,0.7778182024284015,56730.87807186547,8,1,,,,
1634601600,62042.4,64500,61333,64303.14,0.7622214377959683,0.45539677987717203,0.6389812675774588,0.291340664303058,0.815966441560692,57695.23810434296,8,1,,,,
1634688000,64303.14,66999,63525,66026.54,0.7819867791717681,0.48372846810442355,0.6489860566788546,0.30278913302715693,0.8395872528614813,58735.87762850425,8,1,,,,
1634774400,66021.26,66650.85,62050,62204.02,0.6524415073661624,0.44001685320052986,0.5839673055189945,0.3092023480993344,0.6359216817864833,59349.521200802665,8,1,,,,
1634860800,62204.01,63750,60000,60687.64,0.6093184587952789,0.35592653854700385,0.5550755218114859,0.30963529703852094,0.5738025908258385,59744.19178208701,6,1,,,,
1634947200,60682.88,61750,59650,61300.01,0.6202347139698431,0.3000085755752264,0.5572522143421678,0.3091230483312011,0.5919131732078721,60119.09887701114,-2,1,,,,
1635033600,61300.02,61491.96,59522.89,60854.48,0.6069470295026423,0.285860130720137,0.542951523043632,0.30829015573122903,0.5720180376162876,60387.300915548876,-6,1,,,,
1635120000,60847.91,63726.58,60653.5,63083.54,0.6476223581918525,0.37376970062688214,0.5780790858350179,0.3106747333998205,0.6401047468961025,60800.58056277019,-4,1,,,,
1635206400,63081.96,63290.49,59837.07,60337.62,0.5694447488324692,0.369572380742395,0.5197670204964302,0.31067745261753704,0.5244726571024015,60910.02423084749,-6,1,,,,
1635292800,60333.19,61488,58100,58455.47,0.5228547553759523,0.2801811014456508,0.4724612442077645,0.3061223631522757,0.4603470401969604,60799.67748395753,-4,1,,,,
1635379200,58462.73,62477.47,57653.88,60591.65,0.5662324450474919,0.28487839104679347,0.5159420216230455,0.3033570266211131,0.5332186459021453,60844.311985769455,-4,1,,,,
1635465600,60591.63,62974,60188.73,62276.72,0.5973302415433553,0.41612189150220125,0.5571958642628086,0.30150561536108433,0.5831687780846551,61019.221957307236,-2,1,,,,
1635552000,62287.95,62379.2,60725.01,61892.41,0.5869941874052788,0.48866753134639207,0.5406194782053461,0.299746774664057,0.5675850852983851,61139.58080574206,-2,1,,,,
1635638400,61896.38,62427.02,60001,61343.68,0.5717806082782374,0.47127411248980133,0.5156469525346005,0.29602618446801254,0.5442244987406827,61193.50404480725,0,1,,,,
1635724800,61346.17,62500,59500,60949.54,0.5605427683406289,0.4151806918593648,0.48834301016693366,0.29108024148171713,0.5267072305539446,61197.06385087014,0,1,,,,
1635811200,60956.4,64300,60672.16,63266.51,0.6091716279519376,0.5427624583205072,0.588899670672184,0.28959880978943475,0.6097739358751837,61399.14911262287,4,1,,,,
1635897600,63266.5,63568.36,60070,62935.41,0.5989714662402568,0.5510728097454186,0.5643193063740822,0.2864603482928944,0.5930409632435265,61566.90376386791,6,1,,,,
1635984000,62935.4,63114.14,60728.77,61444.5,0.5539887894178402,0.4919380807298575,0.4819653493574552,0.2834788098711811,0.5206630919030352,61590.83878016455,4,1,,,,
1636070400,61444.49,62638.59,60777,61006.15,0.5411214667564438,0.39513707531340675,0.4571409173490166,0.28064634837055347,0.5004602346828738,61565.929407044285,-8,1,,,,
1636156800,61006.14,61599.25,60125,61539.31,0.5546699430300179,0.31505801203663286,0.4867317927916495,0.27590055286481163,0.5256455862855878,61583.87995392523,-6,1,,,,
1636243200,61539.3,63327.96,61397.86,63309.13,0.5971860453597475,0.4969045181400624,0.5771466560342267,0.27487317449642157,0.6008055423405547,61754.710305615416,-4,1,,,,
1636329600,63309.12,67792.77,63309.12,67554.84,0.6768823270360039,0.7577500935236872,0.7517957374621761,0.2809196095742086,0.7203775186575478,62309.71626809615,6,1,,,,
1636416000,67554.13,68568.85,66261.79,66944.66,0.6567710396714681,0.8008979951293054,0.7139214940240481,0.2876714950530313,0.6871018941784018,62797.35375549033,6,1,,,,
1636502400,66938.76,69000,62800,64912.2,0.5935143261200303,0.6251148193005526,0.6078835355325435,0.28449822520093687,0.5857175568658703,63082.989333295605,6,1,,,,
1636588800,64912.2,65600,64133.78,64807.59,0.5903626081243406,0.44645069580826463,0.5909408755991485,0.2814836188414471,0.5807556695573871,63332.500458320734,4,1,,,,
1636675200,64807.73,65477.06,62300,64147.9,0.5698131673325907,0.32353420817929407,0.5596514065737784,0.2741126650073013,0.5478307815533351,63500.71011660409,-2,1,,,,
1636761600,64144.42,64990,63394.17,64400.01,0.5758888586610023,0.314321072067562,0.562223075449827,0.2671102588648628,0.5585898787083675,63667.8370521851,-6,1,,,,
1636848000,64400.01,65525,63596.9,65505.02,0.6023952709552626,0.3775873494716532,0.5918405791590321,0.2614646010694326,0.6049414975290286,63912.3701928873,-4,1,,,,
1636934400,65505.03,66339.9,63371,63624.59,0.5404891113719956,0.3848684053040018,0.5234428300362207,0.25762102066886317,0.5036845688021824,63960.23306164362,-8,1,,,,
1637020800,63621.05,63624.6,58638,60107.98,0.44780717906562023,0.1397839476854916,0.3895515976260974,0.2461796231444283,0.37250570615661505,63664.830392807264,-8,-1,,63624.6,,
1637107200,60101.56,60824.38,58380,60351.51,0.45477975178122776,0.046955309673993466,0.39984674752582633,0.23580708498247904,0.38498448454298406,63381.805883282446,-6,-1,,,,
1637193600,60351.51,60977.21,56514.13,56898,0.3812582345147857,0.053667379545391934,0.3119394215265877,0.22942592745525178,0.29226032174517413,62778.00590580354,-6,-1,,,,
1637280000,56898.46,58412.12,55625,58122.16,0.4172230516005073,0.16130168737872652,0.37085663023128673,0.22492338836168238,0.35427927194195563,62286.882977934845,-4,-1,,,,
1637366400,58122.15,59900,57423.35,59760.76,0.4622783045502803,0.310994154569993,0.4238891330029391,0.21733993235147822,0.42955453571274793,61958.46957023449,-2,-1,,,,
1637452800,59760.76,60070,58509.69,58671.21,0.4380287068184425,0.41011935938689764,0.40207472399996547,0.2097637019865236,0.3951003704835457,61547.90979913036,-8,-1,,,,
1637539200,58671.22,59526.51,55641.03,56280.81,0.38972629323769875,0.39728050570255075,0.3633721408237166,0.20768655734620545,0.3298082371678066,60948.6961809,-6,-1,,,,
1637625600,56280.81,57886.03,55377,57566.85,0.4263753375216865,0.3900626031474905,0.4062076733981827,0.20615031987507304,0.3907462198867496,60500.23955359803,-4,-1,,,,
1637712000,57562.65,57607.97,55875.01,57162.66,0.4178814432300548,0.40797338574263275,0.408289455486904,0.20469089427749726,0.3785752601087381,60048.19227115761,-4,-1,,,,
1637798400,57158.58,59445.99,57037.04,58987.27,0.46927983543671914,0.5013236010786196,0.45052913268286376,0.19889193082193163,0.4634497964042965,59799.888664196274,-4,-1,,,,
1637884800,58994.72,59194,53533,53757.67,0.36877578024818936,0.43297533183231046,0.3664241920033574,0.19934226958037066,0.32175245807028874,59115.37179627181,-4,-1,,,,
1637971200,53757.67,55316.67,53642.58,54759.05,0.39547397040228005,0.38391913533810196,0.3966073398021094,0.19977009140088775,0.36366353056943374,58564.065549421386,-6,-1,,,,
1638057600,54759.04,57490,53327,57317.17,0.4584848396383762,0.4288171620084535,0.446462750964753,0.19519567772888316,0.45962751950956593,58290.63651284921,-6,-1,,,,
1638144000,57318.51,58908.27,56730,57838.06,0.4705854187166271,0.563296979586121,0.4615222862219749,0.18787899950589756,0.4776719209442366,58105.32111412327,-4,-1,,,,
1638230400,57838.06,59249.77,55910.33,56987.97,0.45280230781472036,0.5995345961334956,0.44808811082870104,0.18243029806815422,0.45007829719002873,57883.347033159,-2,-1,,,,
1638316800,56998.35,59118.84,56465.75,57226.5,0.45898026876832304,0.600753940908465,0.45787389259523686,0.17725403170229803,0.4599266232235305,57721.09424346418,-2,-1,,,,
1638403200,57226.51,57423.69,55845,56521.46,0.4430575764926039,0.5039005077290611,0.4438725880167652,0.17352574222606204,0.43407714678116904,57526.718491648506,-6,-1,,,,
1638489600,56521.45,57670.68,51640,53638.04,0.38433427836937406,0.33686261177471544,0.3652481296851617,0.17695995173615933,0.3448919245153351,57096.48016213406,-8,-1,,,,
1638576000,53633.02,53876.09,42333,49241.12,0.3156338837632364,0.15004767249290812,0.24419442815643808,0.19029821261004198,0.2550093870505135,56289.81716099513,-8,-1,,,,
1638662400,49235.26,49783,47827,49484.22,0.32284100522140136,0.19814527884310493,0.2967849622938431,0.2029695604402305,0.26689300226596957,55531.22064383923,-6,-1,,,,
1638748800,49484.21,51105,47200,50529.56,0.35432878649450017,0.3298747925592193,0.35987138580951983,0.2121074522509603,0.31941096392252005,54907.60303894473,-4,-1,,,,
1638835200,50529.56,51995,50067.1,50625.48,0.35728209009509654,0.47248502381873214,0.3845313268920827,0.21887058186001818,0.324407047910354,54338.79767070251,-8,-1,,,,
1638921600,50625.24,51250,48650.02,50519.68,0.3553513853479026,0.5090049993542228,0.39922186799887316,0.2267423060033544,0.321478677732309,53806.58576872569,-6,-1,,,,
1639008000,50520.94,50844.86,47323.23,47568.43,0.3057222527401129,0.4802658785227622,0.3605276964158284,0.23552604121213086,0.2505142144328002,53054.27495262185,-8,-1,,,,
1639094400,47568.43,50148.49,46900,47170.94,0.29965208261548254,0.45902485245643243,0.3727044829869855,0.24428480213971196,0.24240636819899167,52316.414816895965,-6,-1,,,,
1639180800,47170.94,49517.18,46786.78,49407.75,0.37487161093001586,0.48111094620302647,0.4238606566802897,0.25272020045323157,0.37123610928564715,51836.277217676994,-4,-1,,,,
1639267200,49424.47,50828.13,48665.43,50089.64,0.39616311356369854,0.5450526051862951,0.44367351605631317,0.25753695771019514,0.4058849056993978,51477.348081742355,-2,-1,,,,
1639353600,50089.64,50218.42,45727.92,46727.89,0.33549518608774265,0.49663126236015825,0.39568326012778726,0.26525163168115984,0.31087146675531,50870.168563170635,-8,-1,,,,
1639440000,46727.89,48686.91,46300,48367.43,0.3849635201692111,0.4779407492592251,0.4316400554286675,0.2725805719535763,0.3893072161663217,50463.718922936554,-6,-1,,,,
1639526400,48359.23,49500,46530,48884.78,0.4001384707058488,0.4913449422122051,0.44582160478488264,0.2775151535971782,0.4130236497188799,50159.326152737434,-4,-1,,,,
1639612800,48878.83,49459.39,47524.66,47634.22,0.37598906822633404,0.5106721218837234,0.42808206298890417,0.28220300615860006,0.37357131441114527,49785.676134159,-8,-1,,,,
1639699200,47634.2,48000,45469.32,46166.5,0.3493408134964629,0.44933301450672947,0.40629726165025676,0.2889975513420246,0.3317327011181462,49319.4992853325,-6,-1,,,,
1639785600,46159.87,47368.73,45515.72,46859.46,0.3719727481212562,0.42924235331407,0.42128928815301536,0.295452369266278,0.3692538270361498,48959.75769956013,-6,-1,,,,
1639872000,46857.49,48351.92,46440.11,46687.19,0.3685408066960336,0.4624631280910049,0.4202253533588704,0.2988919615156533,0.36354511708534665,48627.16061870712,-4,-1,,,,
1639958400,46687.2,47548.93,45568,46926.07,0.37712275763225067,0.47439723423719865,0.4288036783816674,0.3032480459702321,0.37853345198610866,48351.75079156339,-4,-1,,,,
1640044800,46926.07,49339.31,46645.05,48914.7,0.4447731162102004,0.569415924922664,0.4962239542666175,0.3026116697462977,0.4908318824220678,48293.14915596496,-2,-1,,,,
1640131200,48914.7,49595,48450,48608.62,0.4369076772578145,0.6429179262256322,0.4984997616634143,0.30134564341508785,0.4759402651403309,48235.083172336155,-2,-1,,,,
1640217600,48608.61,51397.82,48032.16,50842.2,0.5056147135773821,0.7236894381366061,0.6160793552577677,0.29562744237164396,0.5804413622349677,48412.95953269129,4,-1,,,,
1640304000,50842.06,51878.6,50445.55,50851.38,0.5058815705250556,0.7479068645373683,0.6064538193585173,0.2890401229886198,0.5808278414813018,48608.16794684643,6,-1,,,,
1640390400,50852.31,51171.68,50191.84,50428.31,0.49268276648001735,0.6820873802987434,0.5816470657767634,0.2832292797628759,0.5543524986794008,48772.10848525314,6,-1,,,,
1640476800,50428.31,51295.33,49460,50801.79,0.5049618014898584,0.6005521224286477,0.5970840911176108,0.27900980940861625,0.5736528482211046,48973.96201358259,6,-1,,,,
1640563200,50804.33,52100,50480,50717.77,0.502018030991965,0.568021989424926,0.5928071334212055,0.27289591906266053,0.5674333350219591,49167.950481853004,6,-1,,,,
1640649600,50720.35,50720.35,47300.23,47543.09,0.4057636469106615,0.3884170472786553,0.4557593833107905,0.2724626024911997,0.38842190701880935,49065.60458077553,-8,-1,,,,
1640736000,47542.2,48149.58,46094.02,46471.24,0.379319753230375,0.2268444305887189,0.41233532413569784,0.27383286565207937,0.34685903913625765,48858.269665541375,-6,-1,,,,
1640822400,46471.24,47926.15,45938.44,47122.08,0.4046897568906168,0.197266598532169,0.44147466776167965,0.2753633255447154,0.39134908145793706,48707.8745922986,-4,-1,,,,
1640908800,47122.09,48574.7,45650,46211.24,0.38120613756935673,0.24996479211684253,0.41165047271220995,0.27499956963594663,0.3534440427228441,48476.45725724714,-6,-1,,,,
1640995200,46211.24,47967.12,46205,47733.43,0.4397200764299268,0.34005360549037716,0.48072553635259185,0.2746540015226163,0.45304500050602725,48382.8956423038,-6,-1,,,,
1641081600,47733.43,47990,46633.36,47299.07,0.4273031231647494,0.3938793929053408,0.4592244839125102,0.27425671363473925,0.431696404866503,48251.55123771193,-2,-1,,,,
1641168000,47299.06,47583.33,45700,46459.56,0.4035822051073473,0.3834965312573623,0.42870598817285616,0.27551610750263594,0.3915753883227589,48049.42136508943,-8,-1,,,,
1641254400,46459.57,47532.89,45515,45814.61,0.3858603010225155,0.3692733416618147,0.40948302398503755,0.27703578157999525,0.3624610120280255,47797.30263029752,-6,-1,,,,
1641340800,45817.13,47076.55,42500,43436.04,0.3285587942467039,0.2943569948641704,0.3335700503943936,0.2832227417707649,0.2770080823547657,47343.80963985154,-8,-1,,,,
1641427200,43446.34,43794.5,42432.99,43083.76,0.3209565995568673,0.2686355025038632,0.337539847589982,0.28919585187876984,0.26653801698041635,46874.360015666454,-6,-1,,,,
1641513600,43081.79,43144.72,40571.53,41565.18,0.2898253448776852,0.27628323050812076,0.3160808541036675,0.29741653630870013,0.22525000496675587,46285.11192458991,-8,-1,,,,
1641600000,41564.57,42318.97,40505.3,41684.84,0.295622988206748,0.3396676520058192,0.3468048638101934,0.3053131406416675,0.2357446354375766,45734.10093430992,-6,-1,,,,
1641686400,41684.84,42831.12,41209.53,41876.52,0.3054050506693395,0.4204348489109417,0.375259043371322,0.31097725769412937,0.2539563212223301,45238.826638991435,-4,-1,,,,
1641772800,41876.52,42250,39650,41824.07,0.3041603034469293,0.45567593281482693,0.3896960478115514,0.318535098625305,0.25210697709716867,44774.06651209198,-6,-1,,,,
1641859200,41824.06,43130,41274.8,42753.44,0.35437309982484294,0.5154277504571001,0.4222024155133217,0.3226017648081648,0.3469109974152603,44433.993576887224,-4,-1,,,,
1641945600,42749.84,44342.83,42459.21,43920.37,0.4117705753360067,0.5915227399023096,0.45590072159415546,0.3223924459240701,0.4460929867873613,44243.28602271919,-4,-1,,,,
1642032000,43921.21,44453.22,42325,42581.65,0.3710196296262852,0.5972549954671259,0.4325167248796048,0.3224230163230025,0.3729871878897217,43971.34484745605,-2,-1,,,,
1642118400,42576.27,43473.98,41752,43090.72,0.39551805398607365,0.5548854608905972,0.4513260569131856,0.3234461019958998,0.41406578168743097,43780.742259486964,-2,-1,,,,
1642204800,43090.72,43819.39,42577.35,43098.2,0.3958903818925264,0.5454845146287775,0.4573441692961877,0.32318975567566566,0.4146996434557809,43624.14815304032,-4,-1,,,,
1642291200,43098.2,43497.24,42600,43104.34,0.39621913741293985,0.5344955842241843,0.4630971235780104,0.3229462266714433,0.41528377429817775,43497.178397544805,-8,-1,,,,
1642377600,43104.34,43200,41567.64,42218.01,0.3653136914546715,0.46136975281410975,0.4388012727278523,0.3246617761397316,0.3573645865028186,43312.47435267308,-6,-1,,,,
1642464000,42214.66,42692.71,41287.79,42369.74,0.3743111258970205,0.40839304329066634,0.4478512605981701,0.3268069538443736,0.37417426658312186,43164.81775332643,-6,-1,,,,
1642550400,42372.15,42586.03,41126,41674.27,0.34983121956872393,0.3773807944512545,0.4250946175615918,0.3291505141691715,0.3297032111978615,42971.07849409774,-6,-1,,,,
1642636800,41672.14,43511.99,40555,40670.97,0.317565090598398,0.37847608947365446,0.3875998711039018,0.3275975326159342,0.27639041802997055,42704.5437228108,-8,-1,,,,
1642723200,40671.77,41127.79,35422,36456.94,0.22407991827850482,0.22189918404128137,0.22445783886350473,0.3346520125489111,0.15667856111978723,42072.32782069361,-8,-1,,,,
1642809600,36456.67,36835.93,34017.56,35066.43,0.20285894417593653,0.18020485681776885,0.2228898407239339,0.3430917035603638,0.1349764836068772,41333.98701424927,-6,-1,,,,
