time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1776492000,77179.24000000,77236.12000000,77163.56000000,77170.85000000,,,,,,77209.7406591757,6,1,,,,
1776495600,77116.79000000,77116.79000000,76908.24000000,77042.66000000,,,,,,77198.7575018843,6,1,,,,
1776499200,76892.15000000,76892.15000000,76542.97000000,76783.49000000,,,,,,77162.8135785940,-8,-1,,1,,
1776502800,76743.38000000,76743.38000000,76483.32000000,76620.37000000,,,,,,77111.1420624016,-8,-1,,,,
1776506400,76548.10000000,76548.10000000,76189.08000000,76189.08000000,,,,,,77020.6698422223,-8,-1,,,,
1776510000,76148.81000000,76152.96000000,75853.74000000,76101.00000000,,,,,,76923.0997849638,-6,-1,,,,
1776513600,76139.25000000,76522.36000000,76130.99000000,76251.44000000,,,,,,76842.7620735244,-4,-1,,,,
1776517200,76227.62000000,76243.12000000,75957.99000000,76208.44000000,,,,,,76763.9638197649,-4,-1,,,,
1776520800,76210.82000000,76281.85000000,76169.08000000,76281.85000000,,,,,,76696.9198654759,-6,-1,,,,
1776524400,76282.40000000,76293.78000000,76087.57000000,76225.49000000,,,,,,76630.0450565777,-6,-1,,,,
1776528000,76182.20000000,76182.20000000,75675.44000000,75946.37000000,,,,,,76542.7918775620,-8,-1,,,,
1776531600,75930.75000000,75969.60000000,75839.12000000,75929.57000000,,,,,,76460.3899351401,-6,-1,,,,
1776535200,75781.85000000,75849.52000000,75507.68000000,75612.90000000,,,,,,76356.7359584526,-6,-1,,,,
1776538800,75655.56000000,75842.77000000,75654.54000000,75666.00000000,,,,,,76265.6151024322,-6,-1,,,,
1776542400,75666.00000000,75791.25000000,75666.00000000,75791.25000000,,,,,,76194.1870271693,-4,-1,,,,
1776546000,75813.28000000,75853.59000000,75741.10000000,75853.33000000,,,,,,76136.6470366876,-2,-1,,,,
1776549600,75799.68000000,75892.40000000,75681.01000000,75877.37000000,,,,,,76088.4700752358,-2,-1,,,,
1776553200,75883.99000000,75898.44000000,75806.24000000,75806.24000000,,,,,,76040.8564213070,-6,-1,,,,
1776556800,75760.80000000,75846.81000000,75621.82000000,75621.82000000,,,,,,75982.7090079010,-8,-1,,,,
1776560400,75776.96000000,75776.96000000,75558.00000000,75599.27000000,,,,,,75928.6774409315,-6,-1,,,,
1776564000,75644.43000000,75732.48000000,75487.72000000,75590.76000000,,,,,,75880.0658205234,-6,-1,,,,
1776567600,75541.96000000,75604.53000000,75422.24000000,75604.53000000,,,,,,75837.8242610521,-6,-1,,,,
1776571200,75612.97000000,75790.51000000,75528.11000000,75528.11000000,,,,,,75793.6075714411,-6,-1,,,,
1776574800,75698.03000000,75713.41000000,75563.75000000,75614.99000000,,,,,,75761.9259983519,-6,-1,,,,
1776578400,75542.61000000,75542.61000000,75335.56000000,75446.77000000,,,,,,75719.7335173111,-8,-1,,,,
1776582000,75419.87000000,75419.87000000,74934.69000000,75270.01000000,,,,,,75665.2963364797,-8,-1,,,,
1776585600,75276.59000000,75314.96000000,75180.78000000,75216.00000000,,,,,,75609.9011531428,-6,-1,,,,
1776589200,75276.89000000,75276.89000000,75000.00000000,75049.03000000,,,,,,75543.4634561051,-4,-1,,,,
1776592800,75000.00000000,75178.46000000,74963.98000000,75132.10000000,,,,,,75489.1062788448,-4,-1,,,,
1776596400,75270.01000000,75680.36000000,75270.01000000,75680.36000000,,,,,,75489.5880107757,2,-1,,,,
1776600000,75593.26000000,75714.29000000,75536.60000000,75714.29000000,,,,,,75497.5230355885,8,-1,,,,
1776603600,75735.09000000,76254.65000000,75732.25000000,75987.00000000,,,,,,75534.2048246239,8,1,1,,,
1776607200,75821.62000000,76092.86000000,75722.71000000,76082.87000000,,,,,,75581.9646522046,8,1,,,,
1776610800,75984.71000000,76218.97000000,75487.72000000,75903.71000000,,,,,,75614.1867205740,8,1,,,,
1776614400,75863.30000000,75905.75000000,75399.70000000,75399.70000000,,,,,,75600.4515321793,6,1,,,,
1776618000,75355.91000000,75378.79000000,74691.44000000,74691.44000000,,,,,,75521.5006027012,-8,-1,,1,,
1776621600,74919.42000000,74919.42000000,74631.52000000,74796.94000000,,,,,,75452.2306042541,-6,-1,,,,
1776625200,74827.15000000,75082.11000000,74827.15000000,74944.83000000,,,,,,75397.7974131785,-4,-1,,,,
1776628800,74836.49000000,74888.84000000,74512.99000000,74757.79000000,,,,,,75328.1297437841,-6,-1,,,,
1776632400,74690.50000000,74802.93000000,74445.59000000,74487.01000000,,,,,,75236.8162425242,-6,-1,,,,
1776636000,74405.46000000,74405.46000000,73830.36000000,74170.61000000,,,,,,75120.2253529023,-6,-1,,,,
1776639600,73989.74000000,74005.60000000,73863.84000000,73888.00000000,,,,,,74982.6984843742,-6,-1,,,,
1776643200,74029.82000000,74281.77000000,74023.83000000,74246.36000000,,,,,,74884.3128613391,-6,-1,,,,
1776646800,74349.73000000,74755.04000000,74328.35000000,74755.04000000,,,,,,74840.0073960336,-4,-1,,,,
1776650400,74669.70000000,74669.70000000,74442.16000000,74515.10000000,,,,,,74781.8767183201,-2,-1,,,,
1776654000,74471.95000000,74609.55000000,74435.54000000,74609.55000000,,,,,,74740.2702832754,2,-1,,,,
1776657600,74651.65000000,74651.65000000,74570.97000000,74570.97000000,,,,,,74702.4127645797,-2,-1,,,,
1776661200,74537.86000000,74537.86000000,74163.02000000,74347.15000000,,,,,,74650.7813244944,-6,-1,,,,
1776664800,74404.64000000,74811.00000000,74357.31000000,74771.39000000,,,,,,74643.8904888657,8,-1,,,,
1776668400,74860.04000000,75570.49000000,74724.10000000,74724.19000000,,,,,,74638.1136895632,8,1,,,,
1776672000,74729.75000000,74963.59000000,74722.36000000,74738.17000000,,,,,,74637.7633639236,8,1,,,,
1776675600,74890.52000000,75395.86000000,74890.52000000,75121.89000000,,,,,,74675.9131074139,8,1,,,,
1776679200,75285.92000000,75396.31000000,75057.74000000,75057.74000000,,,,,,74710.5064072714,8,1,,,,
1776682800,75078.42000000,75321.23000000,75078.42000000,75268.23000000,,,,,,74765.1060531862,8,1,,,,
1776686400,75190.00000000,75569.30000000,75148.26000000,75304.26000000,,,,,,74822.7202684699,8,1,,,,
1776690000,75255.40000000,75430.84000000,74971.60000000,75303.85000000,,,,,,74878.4828258634,8,1,,,,
1776693600,75290.29000000,75750.00000000,75003.61000000,75003.61000000,,,,,,74903.5159738739,8,1,,,,
1776697200,74862.85000000,75728.28000000,74837.15000000,75645.29000000,,,,,,74983.9357077316,6,1,,,,
1776700800,75669.09000000,75704.79000000,75153.92000000,75431.26000000,,,,,,75040.8263390179,6,1,,,,
1776704400,75487.72000000,75946.32000000,75487.72000000,75906.67000000,,,,,,75136.6422244941,6,1,,,,
1776708000,76000.00000000,76495.12000000,76000.00000000,76467.56000000,,,,,,75278.8504274550,8,1,,,,
1776711600,76415.00000000,76500.00000000,76183.54000000,76291.17000000,,,,,,75399.3558730095,8,1,,,,
1776715200,76270.72000000,76569.53000000,76239.03000000,76340.91000000,,,,,,75517.6443202507,6,1,,,,
1776718800,76127.05000000,76127.05000000,75853.74000000,75969.79000000,,,,,,75593.2838727724,8,1,,,,
1776722400,76015.89000000,76139.25000000,75971.49000000,75971.49000000,,,,,,75659.9284397417,6,1,,,,
1776726000,75990.60000000,75990.60000000,75690.22000000,75899.83000000,,,,,,75711.5408413935,4,1,,,,
1776729600,75976.62000000,75976.62000000,75786.02000000,75924.42000000,,,,,,75757.4103446629,2,1,,,,
1776733200,76139.25000000,76249.09000000,75974.24000000,75975.93000000,,,,,,75800.6537909778,6,1,,,,
1776736800,75943.33000000,75943.33000000,75667.73000000,75667.73000000,,,,,,75809.1032868089,6,1,,,,
1776740400,75569.30000000,75767.51000000,75569.30000000,75767.51000000,,,,,,75820.1074156658,2,1,,,,
1776744000,75740.11000000,75774.93000000,75689.68000000,75741.57000000,,,,,,75823.2980831308,-2,1,,,,
1776747600,75967.22000000,75967.22000000,75866.02000000,75880.19000000,,,,,,75835.7960047310,2,1,,,,
1776751200,75818.23000000,76085.25000000,75797.17000000,76085.25000000,,,,,,75864.0328965528,6,1,,,,
1776754800,75966.57000000,76310.05000000,75966.57000000,76151.47000000,,,,,,75896.0534158713,8,1,,,,
1776758400,76165.65000000,76833.57000000,76139.73000000,76576.90000000,,,,,,75965.0334744960,8,1,,,,
1776762000,76415.17000000,76538.90000000,76202.86000000,76202.86000000,,,,,,75996.9875820008,8,1,,,,
1776765600,76458.16000000,76875.31000000,76431.50000000,76811.57000000,,,,,,76081.9204131831,6,1,,,,
1776769200,76748.70000000,76748.70000000,76364.84000000,76474.59000000,,,,,,76133.0249188434,6,1,,,,
1776772800,76496.25000000,76555.30000000,75758.38000000,76034.77000000,,,,,,76139.8389816757,8,1,,,,
1776776400,76089.62000000,76135.72000000,75832.07000000,75925.01000000,,,,,,76133.1285123516,-8,1,,,,
1776780000,75957.82000000,76585.71000000,75706.05000000,75706.05000000,,,,,,76103.0623828120,-8,1,,,,
1776783600,75650.29000000,76004.83000000,75500.86000000,75848.04000000,,,,,,76083.6205383362,-6,-1,,1,,
1776787200,75925.01000000,76090.38000000,75850.28000000,75850.28000000,,,,,,76062.9825958129,-6,-1,,,,
1776790800,75798.38000000,75925.01000000,75182.40000000,75723.33000000,,,,,,76030.4811927446,-8,-1,,,,
1776794400,75653.76000000,75693.42000000,75394.81000000,75634.12000000,,,,,,75989.0795807726,-6,-1,,,,
1776798000,75765.15000000,75925.01000000,74890.58000000,75033.38000000,,,,,,75894.2084660897,-6,-1,,,,
1776801600,75161.40000000,75815.45000000,75140.40000000,75706.05000000,,,,,,75862.2215396653,-6,-1,,,,
1776805200,75815.45000000,75824.11000000,75601.61000000,75609.98000000,,,,,,75823.9969212572,-4,-1,,,,
1776808800,75602.89000000,75658.97000000,75448.24000000,75658.97000000,,,,,,75794.1344589117,0,-1,,,,
1776812400,75815.45000000,76400.00000000,75801.45000000,76400.00000000,,,,,,75835.5331400658,4,-1,,,,
1776816000,76390.99000000,76554.52000000,76333.35000000,76392.34000000,,,,,,75879.8830358702,8,-1,,,,
1776819600,76234.19000000,76305.66000000,76234.19000000,76305.66000000,,,,,,75918.2131729160,8,-1,,,,
1776823200,76468.94000000,77698.01000000,76468.94000000,77698.01000000,,,,,,76084.3376731858,6,1,1,,,
1776826800,77639.61000000,77639.61000000,77461.46000000,77563.69000000,,,,,,76236.9153192439,6,1,,,,
1776830400,77594.31000000,77651.74000000,77506.17000000,77518.96000000,,,,,,76381.3610498639,8,1,,,,
1776834000,77481.83000000,78441.48000000,77452.33000000,78073.49000000,,,,,,76570.4695536934,8,1,,,,
1776837600,78000.00000000,78023.06000000,77959.36000000,77997.86000000,,,,,,76743.9225288098,8,1,,,,
1776841200,78002.86000000,78102.52000000,77834.03000000,78102.52000000,,,,,,76916.2172497630,6,1,,,,
1776844800,78153.84000000,78178.61000000,77991.73000000,78032.52000000,,,,,,77069.5912725823,8,1,,,,
1776848400,78032.52000000,78202.99000000,77882.42000000,78027.54000000,,,,,,77208.8206561532,6,1,,,,
1776852000,78005.89000000,78179.26000000,78004.14000000,78133.82000000,,,,,,77343.7393620371,6,1,,,,
1776855600,78252.74000000,78358.66000000,78190.23000000,78288.30000000,,,,,,77478.1726547812,6,1,,,,
1776859200,78293.61000000,78500.00000000,78234.69000000,78335.09000000,,,,,,77603.4869758746,6,1,,,,
1776862800,78344.01000000,78800.00000000,78282.45000000,78800.00000000,,,,,,77756.7500145156,8,1,,,,
1776866400,78900.00000000,79157.48000000,78629.78000000,79113.75000000,,,,,,77925.7156264515,8,1,,,,
1776870000,79070.47000000,79458.76000000,78900.00000000,79334.15000000,,,,,,78101.7525037842,8,1,,,,
1776873600,79363.54000000,79485.66000000,78736.76000000,78800.71000000,,,,,,78215.3041119765,8,1,,,,
1776877200,78800.71000000,79094.52000000,78800.71000000,78967.82000000,,,,,,78330.5184685850,8,1,,,,
1776880800,79035.20000000,79157.48000000,78902.08000000,79083.21000000,,,,,,78442.8062475944,8,1,,,,
1776884400,79011.61000000,79079.35000000,78840.19000000,78885.05000000,,,,,,78524.3996353075,8,1,,,,
1776888000,78895.44000000,78895.98000000,78454.74000000,78499.99000000,,,,,,78559.2160304087,6,1,,,,
1776891600,78500.00000000,78824.28000000,78500.00000000,78824.28000000,,,,,,78613.1710769471,4,1,,,,
1776895200,78824.28000000,78824.28000000,78567.42000000,78567.42000000,,,,,,78635.3055787354,6,1,,,,
1776898800,78483.80000000,78493.59000000,78263.19000000,78301.99000000,,,,,,78624.4718487492,-2,1,,,,
1776902400,78361.51000000,78585.64000000,77725.10000000,78505.50000000,,,,,,78626.2774762183,-2,-1,,,,
1776906000,78382.53000000,78491.89000000,78144.25000000,78392.69000000,,,,,,78613.2752601223,-6,-1,,,,
1776909600,78374.53000000,78374.53000000,77875.02000000,77958.06000000,,,,,,78556.6594275115,-8,-1,,,,
1776913200,77966.10000000,77966.10000000,77541.00000000,77789.66000000,,,,,,78483.4025229143,-6,-1,,,,
1776916800,77793.25000000,77975.61000000,77759.88000000,77928.95000000,,,,,,78423.3851307515,-6,-1,,,,
1776920400,78036.92000000,78120.96000000,77833.18000000,77986.40000000,,,,,,78368.7871790889,-4,-1,,,,
1776924000,78149.79000000,78219.38000000,78149.79000000,78219.11000000,,,,,,78338.9273389611,8,-1,,,,
1776927600,78241.67000000,78270.01000000,78149.79000000,78149.79000000,,,,,,78306.6213410441,8,-1,,,,
1776931200,78082.42000000,78082.42000000,77798.42000000,77897.11000000,,,,,,78254.5470042075,-6,-1,,,,
1776934800,77862.84000000,77871.02000000,77510.36000000,77651.79000000,,,,,,78184.4777719295,-8,-1,,,,
1776938400,77687.89000000,77687.89000000,77252.16000000,77430.88000000,,,,,,78098.7173034464,-8,-1,,,,
1776942000,77532.60000000,77764.00000000,77442.66000000,77764.00000000,,,,,,78048.5342581435,-6,-1,,,,
1776945600,77851.95000000,77910.47000000,77587.55000000,77658.47000000,,,,,,77994.1103359720,-4,-1,,,,
1776949200,77781.01000000,77848.13000000,77543.99000000,77554.31000000,,,,,,77935.4124711602,-6,-1,,,,
1776952800,77527.45000000,78180.17000000,77474.46000000,78180.17000000,,,,,,77938.9808999706,2,-1,,,,
1776956400,78105.46000000,78675.34000000,78046.43000000,78441.56000000,,,,,,77971.2836881728,8,1,1,,,
1776960000,78451.33000000,78505.10000000,78106.08000000,78106.08000000,,,,,,77976.2089118900,8,1,,,,
1776963600,78192.16000000,78196.45000000,77075.31000000,77815.83000000,,,,,,77957.0522338082,8,1,,,,
1776967200,77876.65000000,78149.79000000,77803.90000000,77811.96000000,,,,,,77939.4551613631,-4,1,,,,
1776970800,77761.85000000,77887.06000000,77630.72000000,77775.95000000,,,,,,77921.0832304277,-4,1,,,,
1776974400,77775.33000000,78098.42000000,77758.12000000,78098.42000000,,,,,,77933.3227693025,4,1,,,,
1776978000,77930.25000000,78142.45000000,77926.75000000,78019.56000000,,,,,,77939.3148100757,8,1,,,,
1776981600,78149.79000000,78296.20000000,78149.79000000,78296.20000000,,,,,,77971.4082135978,8,1,,,,
1776985200,78288.60000000,78288.60000000,78194.32000000,78233.34000000,,,,,,77998.2727049741,8,1,,,,
1776988800,78359.60000000,78520.45000000,78359.60000000,78439.99000000,,,,,,78042.8928215337,6,1,,,,
1776992400,78375.82000000,78431.42000000,78045.11000000,78405.44000000,,,,,,78083.4875472254,6,1,,,,
1776996000,78547.00000000,78547.00000000,78170.00000000,78191.53000000,,,,,,78103.0082737601,8,1,,,,
1776999600,78191.53000000,78191.53000000,77600.92000000,77661.77000000,,,,,,78071.6788686999,-8,1,,,,
1777003200,77750.01000000,77774.16000000,77541.00000000,77707.77000000,,,,,,78042.7732513064,-6,1,,,,
1777006800,77740.72000000,78041.64000000,77541.00000000,78028.09000000,,,,,,78042.4099637671,-4,1,,,,
1777010400,77992.60000000,77992.60000000,77814.56000000,77882.41000000,,,,,,78028.1650934886,-6,1,,,,
1777014000,77810.00000000,77810.00000000,77595.49000000,77667.95000000,,,,,,77993.7412521261,-6,1,,,,
1777017600,77670.43000000,78008.59000000,77639.66000000,77885.12000000,,,,,,77979.2535778192,-4,1,,,,
1777021200,77797.47000000,77797.47000000,77442.46000000,77557.17000000,,,,,,77935.3333954990,-8,1,,,,
1777024800,77547.33000000,77766.97000000,77491.03000000,77765.56000000,,,,,,77911.8364790466,-6,1,,,,
1777028400,77913.19000000,78355.77000000,77892.84000000,78285.96000000,,,,,,77937.8997744013,4,1,,,,
1777032000,78312.39000000,78369.08000000,78115.06000000,78120.65000000,,,,,,77950.7772062623,8,1,,,,
1777035600,78385.75000000,78489.08000000,78000.00000000,78128.23000000,,,,,,77965.6619441452,8,1,,,,
1777039200,78121.80000000,78121.80000000,77811.96000000,77990.90000000,,,,,,77968.1990289749,8,1,,,,
1777042800,78052.43000000,78239.41000000,77663.04000000,78098.89000000,,,,,,77981.0806744764,6,1,,,,
1777046400,78084.19000000,78098.26000000,77651.93000000,77826.31000000,,,,,,77969.2815530675,0,1,,,,
1777050000,77782.30000000,77823.56000000,77553.20000000,77689.65000000,,,,,,77944.1284610938,-8,1,,,,
1777053600,77689.64000000,77728.94000000,77494.22000000,77636.87000000,,,,,,77914.0925809133,-6,1,,,,
1777057200,77699.68000000,77776.29000000,77621.18000000,77661.36000000,,,,,,77887.3553654081,-4,1,,,,
1777060800,77594.78000000,77714.99000000,77587.55000000,77714.99000000,,,,,,77866.7683206561,-6,1,,,,
1777064400,77755.33000000,77780.54000000,77605.14000000,77645.30000000,,,,,,77840.9445214013,-6,1,,,,
1777068000,77587.55000000,77649.41000000,77348.39000000,77348.39000000,,,,,,77789.4815195542,-6,1,,,,
1777071600,77377.38000000,77501.05000000,77368.37000000,77492.70000000,,,,,,77752.6318861864,-6,1,,,,
1777075200,77541.60000000,77541.60000000,77431.83000000,77463.19000000,,,,,,77715.6340638166,-4,1,,,,
1777078800,77567.50000000,77611.99000000,77542.85000000,77611.99000000,,,,,,77694.5866152117,0,1,,,,
1777082400,77640.04000000,77644.61000000,77640.04000000,77644.61000000,,,,,,77679.5079517323,0,1,,,,
1777086000,77699.68000000,77699.68000000,77610.21000000,77699.68000000,,,,,,77671.9671830281,6,1,,,,
1777089600,77673.21000000,77740.87000000,77653.28000000,77727.00000000,,,,,,77669.5242381445,8,1,,,,
1777093200,77610.21000000,77610.21000000,77548.53000000,77554.16000000,,,,,,77653.7532249341,8,1,,,,
1777096800,77578.74000000,77626.55000000,77578.74000000,77626.55000000,,,,,,77647.0411604500,2,1,,,,
1777100400,77549.81000000,77556.99000000,77506.21000000,77556.99000000,,,,,,77635.3667234805,-4,1,,,,
1777104000,77671.49000000,77674.47000000,77663.15000000,77674.47000000,,,,,,77635.2710028629,-2,1,,,,
1777107600,77674.39000000,77778.62000000,77614.19000000,77778.62000000,,,,,,77645.9896765572,6,1,,,,
1777111200,77812.64000000,77921.65000000,77795.04000000,77809.40000000,,,,,,77660.5112019169,8,1,,,,
1777114800,77809.40000000,77812.41000000,77672.25000000,77709.07000000,,,,,,77665.8714937349,8,1,,,,
1777118400,77696.20000000,77732.60000000,77603.02000000,77605.75000000,,,,,,77662.2216104636,0,1,,,,
1777122000,77667.08000000,77771.26000000,77651.27000000,77737.74000000,,,,,,77670.1392489832,2,1,,,,
1777125600,77712.33000000,77798.77000000,77678.84000000,77689.11000000,,,,,,77672.7494614109,6,1,,,,
1777129200,77689.11000000,77750.55000000,77332.22000000,77390.32000000,,,,,,77648.1224946524,-8,1,,,,
1777132800,77348.16000000,77504.60000000,77219.11000000,77444.70000000,,,,,,77628.3458833790,-6,-1,,1,,
1777136400,77444.70000000,77444.70000000,77251.97000000,77274.78000000,,,,,,77593.5024480158,-8,-1,,,,
1777140000,77271.75000000,77406.92000000,77271.75000000,77325.57000000,,,,,,77563.8054591015,-6,-1,,,,
1777143600,77359.44000000,77365.10000000,77269.52000000,77296.11000000,,,,,,77532.9268299094,-4,-1,,,,
1777147200,77363.15000000,77483.46000000,77363.15000000,77483.46000000,,,,,,77520.7993363805,-4,-1,,,,
1777150800,77567.67000000,77567.67000000,77496.27000000,77496.27000000,,,,,,77511.5993489323,-2,-1,,,,
1777154400,77557.25000000,77687.87000000,77557.25000000,77633.53000000,,,,,,77516.5744702878,4,-1,,,,
