time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1337720400,1.26764,1.26871,1.25449,1.25939,0.2565811095702219,0.4917079855293573,0.2344812203841927,0.2502626433845445,0.21772739464823018,1.2837756091468953,0,0,,,,
1337806800,1.25947,1.26199,1.25151,1.25379,0.2376793676823857,0.446472969452915,0.22957019439282025,0.2640950421148009,0.1944445360594466,1.2800898983260867,0,0,,,,
1337893200,1.25375,1.26024,1.24959,1.25159,0.23049549016494367,0.45623954517896315,0.23879433505898245,0.27776676758650437,0.1856694602750582,1.2764825317001491,0,0,,,,
1338148800,1.25759,1.26242,1.25246,1.25382,0.2550735554320161,0.5077156920844024,0.26040884830078426,0.2887464354843571,0.22552574583014873,1.2733648864815,0,0,,,,
1338238800,1.25389,1.25744,1.24608,1.24779,0.23336781449917454,0.513621786101814,0.24538220370649536,0.30104918574464784,0.19629907642051678,1.2699828017263168,0,0,,,,
1338325200,1.24776,1.2487,1.23606,1.23675,0.19983849267336878,0.47709600661093093,0.2145246134807452,0.3152870912804165,0.1549414880995532,1.2659006627506024,0,0,,,,
1338411600,1.23679,1.24281,1.23361,1.23636,0.19875212755247815,0.4662119707681947,0.22840443162534976,0.32938148685857016,0.1536549238260629,1.2620824094402803,0,0,,,,
1338498000,1.23631,1.24558,1.2288,1.24338,0.2751373868379369,0.4989438651916677,0.2731153419136094,0.3438522302293401,0.2754805952957483,1.259218367620783,0,0,,,,
1338753600,1.24194,1.25094,1.23857,1.25032,0.34192907391722754,0.5753722248026166,0.31524218904548457,0.35280532680586907,0.3754631622319797,1.257309889787846,0,0,,,,
1338843600,1.25033,1.2542,1.24098,1.24511,0.3182229197009063,0.6105734360534809,0.2998377866360909,0.35852877415550904,0.3362713857308873,1.2552184297465416,0,0,,,,
1338930000,1.24507,1.25852,1.24403,1.25728,0.41947094750308395,0.6679277109692623,0.36862118251543746,0.3604085293664447,0.4791444320417767,1.254519273628379,0,0,,,,
1339016400,1.25727,1.26251,1.25398,1.25671,0.4163522443020997,0.7173458641235907,0.37310790251644643,0.3590514813742771,0.47377083757275906,1.2540196098079848,0,0,,,,
1339102800,1.25672,1.25745,1.24353,1.25158,0.38836624446836615,0.6471177247036272,0.3477435302209797,0.361443179632291,0.4254592364654006,1.2532723285101066,0,0,,,,
1339358400,1.26366,1.26492,1.24498,1.24667,0.3632023758889438,0.6004924451146966,0.3184449983185989,0.35831920031901904,0.38336591004819387,1.2522498373089532,0,0,,,,
1339448400,1.24666,1.25291,1.24423,1.25134,0.40283478795190564,0.5271892212666358,0.36090995997333586,0.3556333047331785,0.44239546376858635,1.2518059079470278,0,0,,,,
1339534800,1.25128,1.26101,1.24731,1.25698,0.4475532062912033,0.5983858139060242,0.41694516747857463,0.3476176446692354,0.506572553396429,1.2519981208994853,0,0,,,,
1339621200,1.25697,1.26366,1.25415,1.26241,0.4873559716398234,0.7002519958709582,0.4745914388156767,0.33832702173759477,0.5612652125622232,1.2527828643404308,0,0,,,,
1339707600,1.2624,1.26644,1.25919,1.26366,0.4963518769514077,0.758141511970686,0.5043769396889125,0.3277563539413339,0.5735079731999767,1.2537434451218161,0,0,,,,
1339963200,1.27183,1.27275,1.2557,1.25827,0.45895283594471464,0.7085150024806213,0.4691559432847042,0.3139418608404704,0.5051306239385669,1.2542333482358488,0,0,,,,
1340053200,1.25826,1.27303,1.25685,1.26865,0.5320737305982907,0.6837584706362232,0.5995684673137358,0.3006541969709358,0.6067176725194101,1.255667874228974,0,0,,,,
1340139600,1.26864,1.27427,1.26372,1.26906,0.5347483713669585,0.6650428870103663,0.5846192059648344,0.2872801843708397,0.6102727377673136,1.2571222832672786,0,0,,,,
1340226000,1.26912,1.26987,1.25314,1.25449,0.43876783104761474,0.4939119262770819,0.4122537389749285,0.28008515924804106,0.4482731008017246,1.2572030737992292,0,0,,,,
1340312400,1.25448,1.25832,1.25186,1.25685,0.4558060640299891,0.33620318936721727,0.43638150746490684,0.27386273778182274,0.4737298969182076,1.2574305589527153,0,0,,,,
1340568000,1.25394,1.25445,1.2471,1.25015,0.4170926056246989,0.21220219777008859,0.36148086706016735,0.27019068396196977,0.4128850178432315,1.2569838518225895,0,0,,,,
1340658000,1.25016,1.25302,1.24414,1.24901,0.41070082039652256,0.20352537745912827,0.3474093534410569,0.2680436765354455,0.4029776838059951,1.2563656682407687,0,0,,,,
1340744400,1.24895,1.25081,1.24447,1.24733,0.4009493893691903,0.2444228392170186,0.3161859847214011,0.2660040194802474,0.3875598481604007,1.2555535375858915,0,0,,,,
1340830800,1.24732,1.25241,1.24069,1.24462,0.38506672119934554,0.29645819541656665,0.26966771204737094,0.26581763510873907,0.3623980974085002,1.2544949653539768,0,0,,,,
1340917200,1.24465,1.26926,1.24326,1.26663,0.543300683353287,0.5452380700809054,0.5437017787089876,0.25457150892406893,0.5997993968778598,1.2554564032770261,0,0,,,,
1341172800,1.26571,1.26674,1.25677,1.25836,0.4920658762770731,0.6757246531233617,0.43092653719356416,0.24388768904863234,0.518235391337429,1.2556786795508492,0,0,,,,
1341262800,1.25836,1.26271,1.25587,1.26038,0.5043606675611405,0.6884639389432532,0.4518782766927026,0.2342307042382221,0.5355891387219842,1.2560897946141678,0,0,,,,
1341349200,1.26044,1.26069,1.25079,1.25192,0.454717538007859,0.5419185552271214,0.3357060950668312,0.22778690192304513,0.45787855088207124,1.2557263199360122,0,0,,,,
1341435600,1.25192,1.25384,1.23635,1.23828,0.3883481422450178,0.3012371172209812,0.1891733395083262,0.22823416443542377,0.3624822199443325,1.2541280891861082,0,0,,,,
1341522000,1.23829,1.24011,1.22599,1.22858,0.34930271595720186,0.15218062962109186,0.1314349846238689,0.23246893494788196,0.3106947010668517,1.2516746135567909,0,0,,,,
1341777600,1.2279,1.23238,1.22657,1.23153,0.37004670404528106,0.18531797442686812,0.19115137808313262,0.23649196693471722,0.3428184739237167,1.2495342502684916,0,0,,,,
1341867600,1.23154,1.23334,1.22351,1.22515,0.3444698117769201,0.284001833163464,0.1791730642061355,0.24140073975649337,0.30790573703662943,1.2468807735202416,0,0,,,,
1341954000,1.22514,1.22967,1.22122,1.22433,0.34120554852625956,0.37126694055087817,0.2092255565860367,0.2468730267291954,0.30343751600156293,1.2442550564540162,0,0,,,,
1342040400,1.22434,1.22464,1.21666,1.22078,0.3267686604424388,0.4107936846713205,0.2162604040708818,0.2536458524772321,0.2834068997751662,1.2414562749047946,0,0,,,,
1342126800,1.22073,1.22564,1.21621,1.22484,0.3601145351485474,0.4642701196467972,0.2626606878971553,0.2593148146720058,0.3395045974652581,1.2391829022570533,0,0,,,,
1342382400,1.22561,1.22896,1.21752,1.22669,0.37529834731183376,0.5203699360172988,0.2883042225420772,0.2621542008670062,0.36498772643675426,1.2372728418111392,0,0,,,,
1342472400,1.22668,1.23166,1.21889,1.22861,0.39143812333297057,0.5692635878101426,0.3102997065218516,0.2628180310030461,0.39236002769900075,1.235746014871678,0,0,,,,
1342558800,1.22862,1.23061,1.22164,1.2281,0.3885663926075688,0.5885310676833043,0.31622480445606677,0.26344866963228414,0.38737029846003374,1.2343778045170712,0,0,,,,
1342645200,1.22812,1.23242,1.22289,1.22744,0.38463373255748956,0.5960349813031429,0.31970424573507633,0.26261677149943163,0.3803285989455013,1.233133401673381,0,0,,,,
1342731600,1.22744,1.22826,1.2144,1.21553,0.3214157254026131,0.5029215838336804,0.2572892611313697,0.26558276572272865,0.277807115068741,1.2309756010816808,0,0,,,,
1342987200,1.21207,1.21444,1.20666,1.21204,0.30556686503076663,0.39900332861317694,0.2500571734201434,0.2713621312113163,0.25513499564142506,1.228667641228362,0,0,,,,
1343077200,1.21205,1.21378,1.20419,1.20636,0.2812590967264863,0.3694566699535065,0.22977410703626885,0.2777346113696565,0.22196744038712168,1.2260183225796362,0,0,,,,
1343163600,1.20641,1.21705,1.20532,1.2147,0.36156671547948,0.44539979881856584,0.2877856391319663,0.28111604641610116,0.35950711057385265,1.2243203141506251,0,0,,,,
1343250000,1.21476,1.23291,1.21171,1.22798,0.46422292457735476,0.6286077411011781,0.3762031347979554,0.2733479400052954,0.5135530454570518,1.2240045435619678,0,0,,,,
1343336400,1.22796,1.23896,1.22414,1.23212,0.49166438313810007,0.7808539272141043,0.4208766139972208,0.26250580435436477,0.5513934948117667,1.224236713084846,0,0,,,,
1343592000,1.2308,1.23104,1.2225,1.22588,0.45392650016871827,0.752310623599792,0.37861715339532515,0.25301951564887853,0.487138091019459,1.2240581704127067,0,0,,,,
1343682000,1.22589,1.23299,1.22483,1.22962,0.4797034443776587,0.7133988178777172,0.4419433944919122,0.24287397317991655,0.5245007192298422,1.2243243590621546,0,0,,,,
1343768400,1.22961,1.23362,1.22176,1.22356,0.4431975194351109,0.6278638928987138,0.3803763532081828,0.23484280178769734,0.46301358503926665,1.2241275649395622,0,0,,,,
1343854800,1.22355,1.24045,1.21338,1.21753,0.4097802532828442,0.5411136388204529,0.3047130413033591,0.23127928558379346,0.4093007676083087,1.2234391941968192,0,0,,,,
1343941200,1.2176,1.21839,1.2166,1.21768,0.4109700413555042,0.389178336252316,0.3181797766156447,0.22789394519008474,0.4112122461965974,1.2228120271134792,0,0,,,,
1344196800,1.23893,1.24431,1.23412,1.23944,0.5520431837149531,0.6489085602337602,0.6186932373188364,0.22187305399423074,0.6146950686209482,1.2242129676909148,0,0,,,,
1344286800,1.23945,1.24421,1.23754,1.23929,0.5510634104531656,0.7593557639610486,0.5888585536383623,0.21615320735816945,0.613052017029029,1.2255954175009605,0,0,,,,
1344373200,1.23934,1.24021,1.23265,1.237,0.5354394264755622,0.7228304848554395,0.5404061931104934,0.20814815375330475,0.5861433574253859,1.2267772260342822,0,0,,,,
1344459600,1.23705,1.23869,1.22662,1.23023,0.49110861964421515,0.5537707866193002,0.45524059892068935,0.1979397492068988,0.5114767611168888,1.2273082325873073,0,0,,,,
1344546000,1.23022,1.23165,1.22406,1.2288,0.482030377771726,0.41515667059734734,0.4354045546270515,0.1894755543777392,0.4964489074581281,1.2276731769645979,0,0,,,,
1344801600,1.22862,1.23733,1.22603,1.23341,0.5132670331705983,0.4410602290760275,0.4824171216545707,0.18138217485733207,0.5449395110792161,1.2284210352784715,0,0,,,,
1344891600,1.23334,1.23853,1.23162,1.23207,0.5037572610161817,0.5104551657488129,0.46414083344251,0.17427775504793125,0.5283033243385349,1.2289967938153123,0,0,,,,
1344978000,1.23206,1.23433,1.22638,1.22826,0.4767122057349858,0.4509310000507524,0.42172710541675773,0.16631938332549911,0.4813034039957564,1.2291545896693254,0,0,,,,
1345064400,1.22827,1.23724,1.22557,1.23552,0.5286416944705706,0.4801537774219727,0.49354395456390304,0.15875493614267416,0.5643811347278228,1.2299203769182943,0,0,,,,
1345150800,1.23559,1.23818,1.22886,1.2333,0.5119126796523643,0.5147858953916412,0.46456266834537385,0.15206095749641202,0.5349084587685,1.2304245201175337,0,0,,,,
1345406400,1.2338,1.23686,1.2295,1.23501,0.5243974608738982,0.5498093943855825,0.4798367498663381,0.14570167778246298,0.5550438447050048,1.2310298274568168,0,0,,,,
1345496400,1.23502,1.24873,1.23459,1.24701,0.6014424309848271,0.7221425842097722,0.624086526547181,0.14564237418463966,0.6683861100300884,1.2326667148666368,0,0,,,,
1345582800,1.24696,1.25381,1.24309,1.25336,0.6351261494614325,0.8010467972950808,0.6746082277781046,0.14782642848961816,0.7120512510588868,1.2348174714812752,0,0,,,,
1345669200,1.25331,1.25893,1.25242,1.25583,0.6476020041821561,0.7826771054269785,0.6471539271427137,0.1520350918075474,0.727739092535551,1.2371099488506394,0,0,,,,
1345755600,1.2558,1.25664,1.24813,1.25113,0.6051976557746094,0.6294837729654846,0.5626235876551084,0.15330011523619944,0.6517294375631063,1.2388706615350031,0,0,,,,
1346011200,1.25191,1.25354,1.24895,1.25026,0.5973998325670301,0.5073870641687991,0.5335486443531205,0.15450188749341887,0.6378558269640575,1.240430187248086,0,0,,,,
1346101200,1.25027,1.25765,1.24647,1.25639,0.6332560904800464,0.46548616211529764,0.5626532733858416,0.1574938338290418,0.6901411516830254,1.2424297930839872,0,0,,,,
1346187600,1.25638,1.25732,1.25185,1.25327,0.6037813811254198,0.4566353357629618,0.5191211370163451,0.16033618284788365,0.6374440173162621,1.2440023680594774,0,0,,,,
1346274000,1.25328,1.25635,1.2487,1.25093,0.5819053538786879,0.4231294655305777,0.4874342712409242,0.16080237002178271,0.598861608934295,1.2452137702288493,0,0,,,,
1346360400,1.25088,1.26373,1.24932,1.2578,0.6248775330607171,0.45676498142965005,0.5306169101237239,0.16469913211710613,0.665693725328147,1.2468862705147947,0,0,,,,
1346616000,1.25746,1.26107,1.25595,1.2588,0.6308255521277821,0.4834197190696742,0.5219417888330633,0.16840105610766332,0.674572260926829,1.2484831262831144,0,0,,,,
1346706000,1.25879,1.26277,1.25543,1.25638,0.6057919788922639,0.4796778323984428,0.49179479322422415,0.17270930265473672,0.6290865388919751,1.2497068951194694,0,0,,,,
1346792400,1.2564,1.26241,1.25014,1.25951,0.6264404124208935,0.44586848021872477,0.5057454316534502,0.17280237365624734,0.6622266173031417,1.2510803047030032,0,0,,,,
1346878800,1.25957,1.2651,1.25611,1.2629,0.6479487847077635,0.47443616757123735,0.5238083038954479,0.17425292017495358,0.69538822016963,1.2526177122109141,0,0,,,,
1346965200,1.26289,1.28169,1.26259,1.28154,0.7374594740752457,0.6035385382727303,0.6517316634158805,0.1826730376004714,0.8104832258240782,1.2557253252259895,0,0,,,,
1347220800,1.27972,1.28033,1.2754,1.27607,0.6826105454332716,0.6245622208389845,0.5916547382461452,0.19067214915471337,0.7205964425390641,1.2581917575758899,0,0,,,,
1347310800,1.27608,1.2871,1.27583,1.28561,0.7215132864041416,0.6034729625311289,0.6375111882656925,0.20069986300904383,0.7705298854106316,1.2613583365246253,0,0,,,,
1347397200,1.28563,1.29363,1.28148,1.29022,0.7382116986175591,0.560942673252701,0.6362997022843567,0.21235038816881677,0.7908498451676172,1.264731628587237,0,0,,,,
1347483600,1.29019,1.30013,1.28566,1.29944,0.7681539881996351,0.5419777749876653,0.638914260865693,0.22534771145107776,0.825597929420785,1.268741738826244,0,0,,,,
1347570000,1.29945,1.31684,1.29843,1.31277,0.8032003544140939,0.5550164759448989,0.647750272879242,0.2418028927377047,0.8626997858731942,1.2737369940627299,0,0,,,,
1347825600,1.3115,1.31717,1.30831,1.31142,0.7901730700844989,0.5275991444072885,0.5953871431150946,0.2575071799483781,0.8422843398877954,1.278345596450968,0,0,,,,
1347915600,1.31141,1.31147,1.30286,1.30427,0.723264167505721,0.4545231026251276,0.5385419084613106,0.2682951814556137,0.7381973479417815,1.2819920212656155,0,0,,,,
1348002000,1.30426,1.30848,1.2993,1.30489,0.7254352523183747,0.3921515282412826,0.523174458771207,0.2759488808468197,0.7413158477750024,1.2853547111197352,0,0,,,,
1348088400,1.30488,1.30587,1.29189,1.29709,0.6557360148938903,0.33710356700363225,0.48156620041988335,0.2781277358122532,0.6343687718394839,1.287667078941674,0,0,,,,
1348174800,1.2971,1.30474,1.29554,1.29788,0.6593063630267147,0.3346601022620971,0.47589790298466944,0.28019764802941505,0.6402818416013305,1.2897218366548482,0,0,,,,
1348430400,1.29734,1.29794,1.28907,1.29303,0.6170002027395344,0.3018921319508208,0.44965866598176435,0.27788701912920166,0.5759505742948372,1.2910100529794624,0,0,,,,
1348520400,1.29309,1.29704,1.28856,1.28994,0.5909811548835655,0.2887240595041734,0.4310788179256558,0.2753618195420885,0.5372600401851881,1.291735206079065,0,0,,,,
1348606800,1.28995,1.29126,1.2835,1.28733,0.569148894561099,0.25444219495251946,0.41302037148830384,0.2697152812075248,0.5050222983000914,1.2919740175901275,0,0,,,,
1348693200,1.28738,1.29281,1.28286,1.29104,0.592209980124919,0.28393204804931405,0.4246033168840815,0.2650536765031735,0.5483593190314155,1.2923345678283917,0,0,,,,
1348779600,1.29105,1.29594,1.28384,1.28606,0.5496793266468193,0.3193732008039979,0.388242571848624,0.2620430174712343,0.4843242883979715,1.2920770176313445,0,0,,,,
1349035200,1.28341,1.29385,1.28036,1.28901,0.5694067735875789,0.34724352042011297,0.39742761355716455,0.25684919233090775,0.5215572487557614,1.2919705412759372,0,0,,,,
1349125200,1.289,1.29676,1.288,1.2918,0.5877986191672397,0.442332938113618,0.406264905702338,0.25330299533460576,0.5556900287124947,1.2920466148987984,0,0,,,,
1349211600,1.29181,1.29368,1.28771,1.29189,0.5884093454536022,0.4765128182215818,0.3928943249355992,0.24972970738661338,0.5568373779564337,1.292080296829712,0,0,,,,
1349298000,1.29195,1.30312,1.29097,1.30204,0.651178788226969,0.6318357999125477,0.48093076826825193,0.25065652734813815,0.6662005780012922,1.2930001126952808,0,0,,,,
1349384400,1.30205,1.30712,1.29937,1.3036,0.6597669941576444,0.7262706156254837,0.4864406258452433,0.2531833148046172,0.6798608079277199,1.2940437741750384,0,0,,,,
1349640000,1.30191,1.30192,1.29374,1.2967,0.5905139454314824,0.6344701080861328,0.4009637375685776,0.2515175010366727,0.5648403356918178,1.2944331232646848,0,0,,,,
1349730000,1.29669,1.29908,1.28586,1.28731,0.5117845891108389,0.40864205121910585,0.28312304524908655,0.24479211384346633,0.44863686032913885,1.2939255489528563,0,0,,,,
1349816400,1.28738,1.29131,1.28351,1.28536,0.4969666604521186,0.24195710630731626,0.2666304831044604,0.23696279987179872,0.4280626899368831,1.2932153531954569,0,0,,,,
1349902800,1.28538,1.29514,1.28252,1.29292,0.5512176797518871,0.2839813973669959,0.36110370864460994,0.2314563373465624,0.5233923592795775,1.2931877728094077,0,0,,,,
1349989200,1.29291,1.29914,1.29222,1.29497,0.56492008833245,0.4706191811433655,0.3966664292473411,0.22816803818844303,0.546453766812421,1.2933416510065927,0,0,,,,
1350244800,1.29493,1.29785,1.289,1.29514,0.5661032044210002,0.539755711786764,0.41313944188107676,0.22292618282870694,0.5484919251254953,1.2935072851642428,0,0,,,,
1350334800,1.29516,1.30989,1.29509,1.30971,0.6531568181222468,0.7371686595166079,0.6364180180077261,0.22343125523927188,0.68498502621272,1.294978438856824,0,0,,,,
1350421200,1.30974,1.31391,1.3085,1.31118,0.6605564545618017,0.8144523386701827,0.6385761487682706,0.2255265194323514,0.6954354717332326,1.2965831988614407,0,0,,,,
1350507600,1.31122,1.31283,1.30554,1.30732,0.6229726407432197,0.7401986003774287,0.557164846651156,0.22551666358307706,0.6333656359260527,1.2977911567483877,0,0,,,,
1350594000,1.30738,1.30766,1.30126,1.30235,0.5774177698716583,0.5603946888204209,0.48394651641155656,0.2226942978120357,0.5608558506654309,1.2984892823443352,0,0,,,,
1350849600,1.30274,1.30831,1.30157,1.30657,0.6039032511584019,0.4853328368381563,0.518202458317737,0.22031577791664667,0.6041456999753162,1.2994990233307426,0,0,,,,
1350939600,1.30651,1.30753,1.29519,1.29821,0.5326771436877404,0.37630179874435393,0.4162035671165989,0.21394249426522832,0.49532416695749243,1.299662273852071,0,0,,,,
1351026000,1.29822,1.29965,1.29202,1.2964,0.5184207014391974,0.26383653122996703,0.38874269246234683,0.20595766387378467,0.4745061289441144,1.2995952944603946,0,0,,,,
1351112400,1.29641,1.30229,1.29264,1.29382,0.4979624050067512,0.23817973854847235,0.35361935316027887,0.19979243627331492,0.44454490375168443,1.299241575992655,0,0,,,,
